121	11	99
116	26	172
75	26	173
249	11	103
217	11	104
85	26	179
121	11	107
177	26	183
54	26	186
249	11	111
217	11	112
228	26	188
153	11	114
105	26	191
121	11	115
23	26	193
197	26	195
156	26	196
249	11	119
217	11	120
121	11	123
166	26	202
43	26	205
25	11	126
249	11	127
217	11	128
135	26	209
153	11	130
53	26	211
121	11	131
249	11	135
217	11	136
121	11	139
114	26	222
249	11	143
165	26	227
217	11	144
83	26	229
153	11	146
121	11	147
216	26	232
25	11	150
249	11	151
226	26	238
217	11	152
121	11	155
195	26	245
25	11	158
154	26	246
113	26	247
249	11	159
217	11	160
153	11	162
121	11	163
217	27	0
25	11	166
153	27	2
249	11	167
249	27	3
217	11	168
25	27	6
121	11	171
121	27	7
217	27	8
249	11	175
249	27	11
217	11	176
153	11	178
25	27	14
121	11	179
121	27	15
217	27	16
153	27	18
249	11	183
249	27	19
217	11	184
25	27	22
121	11	187
121	27	23
217	27	24
25	11	190
249	27	27
249	11	191
217	11	192
153	11	194
121	11	195
121	27	31
217	27	32
153	27	34
25	11	198
249	27	35
249	11	199
217	11	200
121	27	39
121	11	203
217	27	40
249	27	43
249	11	207
217	11	208
25	27	46
153	11	210
121	27	47
121	11	211
217	27	48
25	11	214
153	27	50
249	11	215
249	27	51
217	11	216
25	27	54
121	27	55
121	11	219
217	27	56
25	11	222
249	27	59
249	11	223
217	11	224
153	11	226
121	27	63
121	11	227
217	27	64
153	27	66
249	11	231
249	27	67
217	11	232
25	27	70
121	11	235
121	27	71
217	27	72
249	27	75
249	11	239
217	11	240
25	27	78
153	11	242
121	27	79
121	11	243
217	27	80
153	27	82
249	27	83
249	11	247
217	11	248
121	27	87
121	11	251
217	27	88
25	11	254
249	27	91
23	12	3
116	12	4
121	27	95
209	12	5
217	27	96
46	12	6
139	12	7
232	12	8
153	27	98
249	27	99
92	12	12
121	27	103
217	27	104
45	12	17
249	27	107
25	27	110
184	12	24
121	27	111
217	27	112
114	12	26
153	27	114
249	27	115
90	12	34
121	27	119
217	27	120
113	12	37
43	12	39
249	27	123
121	27	127
89	12	45
217	27	128
153	27	130
249	27	131
135	12	51
228	12	52
25	27	134
121	27	135
217	27	136
249	27	139
204	12	60
25	27	142
121	27	143
217	27	144
153	27	146
180	12	68
249	27	147
25	27	150
226	12	74
121	27	151
217	27	152
156	12	76
86	12	78
249	27	155
202	12	82
39	12	83
121	27	159
225	12	85
217	27	160
153	27	162
249	27	163
85	12	89
178	12	90
15	12	91
108	12	92
201	12	93
121	27	167
217	27	168
154	12	98
249	27	171
177	12	101
25	27	174
121	27	175
217	27	176
153	27	178
60	12	108
249	27	179
153	12	109
83	12	111
121	27	183
106	12	114
217	27	184
249	27	187
121	27	191
105	12	125
217	27	192
198	12	126
153	27	194
249	27	195
58	12	130
25	27	198
121	27	199
217	27	200
197	12	137
249	27	203
57	12	141
150	12	142
25	27	206
121	27	207
217	27	208
153	27	210
249	27	211
149	12	153
121	27	215
217	27	216
172	12	156
102	12	158
195	12	159
249	27	219
121	27	223
217	27	224
78	12	166
153	27	226
101	12	169
249	27	227
54	12	174
121	27	231
147	12	175
217	27	232
240	12	176
77	12	177
170	12	178
249	27	235
30	12	182
25	27	238
216	12	184
121	27	239
53	12	185
217	27	240
153	27	242
169	12	189
249	27	243
99	12	191
29	12	193
121	27	247
217	27	248
75	12	199
249	27	251
51	12	207
180	28	4
142	28	6
85	28	9
27	12	215
120	12	216
170	28	18
166	12	222
113	28	21
75	28	23
212	12	228
142	12	230
165	12	233
198	28	30
141	28	33
141	12	241
46	28	38
27	28	39
71	12	243
226	28	42
169	28	45
210	12	250
150	28	46
89	13	0
9	13	1
105	13	3
216	28	56
25	13	4
197	28	57
178	28	58
201	13	5
41	13	7
102	28	62
217	13	8
83	28	63
137	13	9
45	28	65
233	13	11
225	28	69
73	13	13
149	28	73
169	13	15
89	13	16
92	28	76
9	13	17
54	28	78
105	13	19
25	13	20
201	13	21
177	28	85
41	13	23
139	28	87
120	28	88
217	13	24
101	28	89
137	13	25
233	13	27
73	13	29
169	13	31
89	13	32
9	13	33
53	28	105
105	13	35
15	28	107
25	13	36
201	13	37
195	28	111
41	13	39
217	13	40
137	13	41
43	28	119
233	13	43
73	13	45
204	28	124
169	13	47
166	28	126
147	28	127
89	13	48
9	13	49
90	28	130
71	28	131
105	13	51
201	13	53
232	28	136
41	13	55
217	13	56
156	28	140
137	13	57
99	28	143
233	13	59
23	28	147
73	13	61
169	13	63
184	28	152
89	13	64
165	28	153
9	13	65
108	28	156
89	28	157
105	13	67
25	13	68
51	28	159
201	13	69
41	13	71
212	28	164
217	13	72
137	13	73
233	13	75
60	28	172
73	13	77
240	28	176
169	13	79
89	13	80
202	28	178
9	13	81
105	13	83
201	13	85
41	13	87
217	13	88
137	13	89
154	28	194
135	28	195
233	13	91
116	28	196
78	28	198
73	13	93
169	13	95
89	13	96
201	28	205
9	13	97
163	28	207
105	13	99
106	28	210
25	13	100
201	13	101
30	28	214
41	13	103
217	13	104
210	28	218
137	13	105
172	28	220
153	28	221
233	13	107
73	13	109
77	28	225
58	28	226
39	28	227
169	13	111
89	13	112
9	13	113
105	13	115
105	28	237
201	13	117
86	28	238
29	28	241
41	13	119
217	13	120
228	28	244
137	13	121
209	28	245
233	13	123
114	28	250
73	13	125
57	28	253
169	13	127
89	29	0
89	13	128
137	29	1
9	13	129
233	29	3
105	13	131
25	29	4
25	13	132
73	29	5
201	13	133
169	29	7
41	13	135
217	29	8
217	13	136
9	29	9
137	13	137
105	29	11
233	13	139
201	29	13
73	13	141
41	29	15
169	13	143
89	29	16
89	13	144
137	29	17
9	13	145
233	29	19
105	13	147
25	29	20
25	13	148
73	29	21
201	13	149
169	29	23
41	13	151
217	29	24
217	13	152
9	29	25
137	13	153
105	29	27
233	13	155
201	29	29
73	13	157
41	29	31
89	29	32
169	13	159
89	13	160
137	29	33
9	13	161
233	29	35
105	13	163
25	13	164
73	29	37
201	13	165
169	29	39
217	29	40
41	13	167
217	13	168
9	29	41
137	13	169
105	29	43
233	13	171
201	29	45
73	13	173
41	29	47
169	13	175
89	29	48
89	13	176
137	29	49
9	13	177
233	29	51
25	29	52
105	13	179
73	29	53
201	13	181
169	29	55
217	29	56
41	13	183
217	13	184
9	29	57
137	13	185
105	29	59
233	13	187
201	29	61
73	13	189
41	29	63
169	13	191
89	29	64
89	13	192
137	29	65
9	13	193
233	29	67
105	13	195
25	13	196
73	29	69
201	13	197
169	29	71
41	13	199
217	29	72
217	13	200
9	29	73
137	13	201
105	29	75
233	13	203
201	29	77
73	13	205
41	29	79
169	13	207
89	29	80
89	13	208
137	29	81
9	13	209
233	29	83
105	13	211
25	29	84
73	29	85
201	13	213
169	29	87
41	13	215
217	29	88
217	13	216
9	29	89
137	13	217
105	29	91
233	13	219
201	29	93
73	13	221
41	29	95
169	13	223
89	29	96
89	13	224
137	29	97
9	13	225
233	29	99
105	13	227
25	13	228
73	29	101
201	13	229
169	29	103
41	13	231
217	29	104
217	13	232
9	29	105
137	13	233
105	29	107
233	13	235
73	13	237
201	29	109
41	29	111
169	13	239
89	29	112
89	13	240
137	29	113
9	13	241
105	13	243
233	29	115
25	29	116
73	29	117
201	13	245
41	13	247
169	29	119
217	13	248
217	29	120
9	29	121
137	13	249
105	29	123
233	13	251
201	29	125
73	13	253
41	29	127
89	29	128
177	14	3
137	29	129
39	14	5
233	29	131
216	14	8
25	29	132
78	14	10
73	29	133
169	29	135
58	14	14
217	29	136
9	29	137
105	29	139
156	14	20
201	29	141
77	14	23
195	14	25
41	29	143
89	29	144
57	14	27
116	14	28
137	29	145
233	29	147
25	29	148
73	29	149
135	14	37
169	29	151
217	29	152
9	29	153
105	29	155
154	14	46
201	29	157
75	14	49
41	29	159
89	29	160
114	14	54
137	29	161
232	14	56
233	29	163
153	14	59
212	14	60
73	29	165
15	14	61
169	29	167
217	29	168
54	14	66
113	14	67
9	29	169
172	14	68
105	29	171
201	29	173
41	29	175
89	29	176
53	14	79
137	29	177
233	29	179
92	14	84
25	29	180
210	14	86
73	29	181
169	29	183
217	29	184
9	29	185
170	14	94
105	29	187
150	14	98
209	14	99
201	29	189
71	14	101
41	29	191
89	29	192
51	14	105
137	29	193
169	14	107
228	14	108
233	29	195
90	14	110
149	14	111
73	29	197
169	29	199
217	29	200
9	29	201
105	29	203
30	14	122
89	14	123
201	29	205
41	29	207
89	29	208
137	29	209
108	14	132
226	14	134
233	29	211
29	14	135
25	29	212
147	14	137
73	29	213
169	29	215
217	29	216
9	29	217
166	14	146
225	14	147
105	29	219
201	29	221
41	29	223
89	29	224
137	29	225
106	14	158
165	14	159
233	29	227
27	14	161
86	14	162
73	29	229
204	14	164
169	29	231
217	29	232
184	14	168
9	29	233
46	14	170
105	14	171
105	29	235
85	14	175
201	29	237
41	29	239
89	29	240
137	29	241
45	14	183
233	29	243
163	14	185
25	29	244
73	29	245
202	14	190
169	29	247
217	29	248
9	29	249
105	29	251
201	29	253
83	14	201
142	14	202
201	14	203
150	30	2
240	14	208
43	14	209
102	14	210
141	30	7
23	14	213
141	14	215
180	14	220
101	14	223
114	30	22
105	30	27
120	14	232
202	30	30
149	30	31
43	30	33
139	14	241
198	14	242
184	30	40
60	14	244
78	30	42
178	14	246
228	30	44
99	14	249
166	30	50
113	30	51
60	30	52
210	30	54
51	30	57
201	30	59
139	30	65
86	30	66
77	30	71
15	30	77
165	30	79
209	30	83
156	30	84
147	30	89
85	30	95
23	30	101
226	30	102
120	30	104
58	30	110
102	30	114
75	30	129
225	30	131
172	30	132
216	30	136
163	30	137
57	30	139
154	30	142
101	30	143
198	30	146
92	30	148
39	30	149
83	30	153
30	30	154
180	30	156
153	30	171
197	30	175
135	30	181
29	30	183
232	30	184
170	30	190
108	30	196
99	30	201
46	30	202
90	30	206
240	30	208
178	30	214
169	30	219
116	30	220
54	30	226
204	30	228
45	30	231
195	30	233
142	30	234
89	30	235
27	30	241
177	30	243
71	30	245
212	30	252
106	30	254
25	31	0
25	31	3
25	31	4
25	31	5
25	31	11
25	31	12
25	31	13
25	31	17
25	31	22
25	31	28
25	31	31
25	31	35
25	31	37
25	31	38
25	31	43
25	31	45
25	31	46
25	31	49
25	31	63
25	31	64
25	31	67
25	31	68
25	31	69
25	31	70
25	31	75
25	31	76
25	31	77
25	31	78
25	31	81
25	31	92
25	31	94
25	31	95
25	31	99
25	31	101
25	31	107
25	31	109
25	31	113
25	31	114
25	31	127
25	31	128
25	31	131
25	31	132
25	31	133
25	31	139
25	31	140
25	31	141
25	31	145
25	31	150
25	31	156
25	31	159
25	31	163
25	31	165
25	31	166
25	31	171
25	31	173
25	31	174
25	31	177
25	31	178
25	31	191
25	31	192
25	31	195
25	31	196
25	31	197
25	31	198
25	31	203
25	31	204
25	31	205
25	31	206
25	31	209
25	31	210
25	31	220
25	31	222
25	31	223
25	31	226
25	31	227
25	31	229
25	31	234
25	31	235
25	31	237
25	31	241
99	32	3
165	32	5
198	32	6
57	32	25
90	32	26
156	32	28
197	32	37
106	32	42
139	32	43
172	32	44
15	32	47
114	32	50
147	32	51
180	32	52
23	32	55
89	32	57
163	32	67
39	32	71
105	32	73
204	32	76
113	32	81
212	32	84
154	32	90
30	32	94
195	32	99
228	32	100
71	32	103
170	32	106
46	32	110
178	32	114
54	32	118
120	32	120
153	32	121
29	32	125
169	32	137
202	32	138
45	32	141
78	32	142
177	32	145
210	32	146
53	32	149
86	32	150
226	32	162
102	32	166
135	32	167
201	32	169
77	32	173
209	32	177
85	32	181
184	32	184
27	32	187
60	32	188
225	32	193
101	32	197
43	32	203
142	32	206
51	32	211
150	32	214
216	32	216
92	32	220
166	32	230
232	32	232
75	32	235
108	32	236
141	32	237
240	32	240
83	32	243
116	32	244
149	32	245
58	32	250
41	33	1
73	33	3
89	33	4
105	33	5
137	33	7
169	33	9
201	33	11
217	33	12
233	33	13
9	33	15
25	33	16
41	33	17
73	33	19
89	33	20
105	33	21
137	33	23
169	33	25
201	33	27
217	33	28
233	33	29
9	33	31
25	33	32
41	33	33
73	33	35
89	33	36
105	33	37
137	33	39
169	33	41
201	33	43
217	33	44
233	33	45
9	33	47
25	33	48
41	33	49
73	33	51
89	33	52
105	33	53
137	33	55
169	33	57
201	33	59
217	33	60
233	33	61
9	33	63
41	33	65
73	33	67
89	33	68
105	33	69
137	33	71
169	33	73
201	33	75
217	33	76
233	33	77
9	33	79
25	33	80
41	33	81
73	33	83
89	33	84
105	33	85
137	33	87
169	33	89
201	33	91
217	33	92
233	33	93
9	33	95
41	33	97
73	33	99
89	33	100
105	33	101
137	33	103
169	33	105
201	33	107
217	33	108
233	33	109
9	33	111
25	33	112
41	33	113
73	33	115
89	33	116
105	33	117
137	33	119
169	33	121
201	33	123
217	33	124
233	33	125
9	33	127
41	33	129
73	33	131
89	33	132
105	33	133
137	33	135
169	33	137
201	33	139
217	33	140
233	33	141
9	33	143
25	33	144
41	33	145
73	33	147
89	33	148
105	33	149
137	33	151
169	33	153
201	33	155
217	33	156
233	33	157
9	33	159
25	33	160
41	33	161
73	33	163
89	33	164
105	33	165
137	33	167
169	33	169
201	33	171
217	33	172
233	33	173
9	33	175
25	33	176
41	33	177
73	33	179
89	33	180
105	33	181
137	33	183
169	33	185
201	33	187
217	33	188
233	33	189
9	33	191
41	33	193
73	33	195
89	33	196
105	33	197
137	33	199
169	33	201
201	33	203
217	33	204
233	33	205
9	33	207
25	33	208
41	33	209
73	33	211
89	33	212
105	33	213
137	33	215
169	33	217
201	33	219
217	33	220
233	33	221
9	33	223
41	33	225
73	33	227
89	33	228
105	33	229
137	33	231
169	33	233
201	33	235
217	33	236
233	33	237
9	33	239
25	33	240
41	33	241
73	33	243
89	33	244
105	33	245
137	33	247
169	33	249
201	33	251
217	33	252
233	33	253
23	34	9
54	34	10
85	34	11
116	34	12
147	34	13
178	34	14
209	34	15
240	34	16
15	34	17
46	34	18
77	34	19
108	34	20
139	34	21
170	34	22
201	34	23
232	34	24
30	34	34
92	34	36
154	34	38
216	34	40
53	34	43
177	34	47
45	34	51
169	34	55
99	34	61
29	34	67
60	34	68
153	34	71
184	34	72
83	34	77
114	34	78
75	34	85
106	34	86
90	34	102
51	34	109
113	34	111
43	34	117
105	34	119
198	34	122
27	34	133
58	34	134
89	34	135
120	34	136
135	34	153
166	34	154
197	34	155
228	34	156
57	34	167
150	34	170
212	34	172
142	34	178
204	34	180
165	34	187
149	34	203
180	34	204
141	34	211
172	34	212
71	34	217
102	34	218
195	34	221
226	34	222
156	34	228
86	34	234
210	34	238
78	34	242
202	34	246
39	34	249
101	34	251
163	34	253
89	35	0
57	35	3
25	35	6
185	35	7
89	35	8
153	35	10
57	35	11
185	35	15
89	35	16
57	35	19
185	35	23
89	35	24
153	35	26
57	35	27
185	35	31
89	35	32
57	35	35
25	35	38
185	35	39
89	35	40
153	35	42
57	35	43
185	35	47
89	35	48
57	35	51
185	35	55
89	35	56
153	35	58
57	35	59
25	35	62
185	35	63
89	35	64
57	35	67
25	35	70
185	35	71
89	35	72
153	35	74
57	35	75
25	35	78
185	35	79
89	35	80
57	35	83
185	35	87
89	35	88
153	35	90
57	35	91
185	35	95
89	35	96
57	35	99
25	35	102
185	35	103
89	35	104
153	35	106
57	35	107
25	35	110
185	35	111
89	35	112
57	35	115
185	35	119
89	35	120
153	35	122
57	35	123
25	35	126
185	35	127
89	35	128
57	35	131
25	35	134
185	35	135
89	35	136
153	35	138
57	35	139
185	35	143
89	35	144
57	35	147
185	35	151
89	35	152
153	35	154
57	35	155
185	35	159
89	35	160
57	35	163
25	35	166
185	35	167
89	35	168
153	35	170
57	35	171
185	35	175
89	35	176
57	35	179
185	35	183
89	35	184
153	35	186
57	35	187
25	35	190
185	35	191
89	35	192
57	35	195
25	35	198
185	35	199
89	35	200
153	35	202
57	35	203
25	35	206
185	35	207
89	35	208
57	35	211
185	35	215
89	35	216
153	35	218
57	35	219
185	35	223
89	35	224
57	35	227
25	35	230
185	35	231
89	35	232
153	35	234
57	35	235
185	35	239
89	35	240
57	35	243
185	35	247
89	35	248
153	35	250
57	35	251
25	35	254
212	36	4
51	36	7
29	36	9
102	36	14
197	36	17
58	36	18
153	36	21
226	36	26
204	36	28
43	36	31
116	36	36
240	36	48
101	36	49
57	36	53
108	36	60
225	36	61
86	36	62
232	36	72
210	36	74
71	36	75
166	36	78
27	36	79
78	36	86
195	36	87
85	36	97
202	36	98
180	36	100
114	36	106
92	36	108
209	36	109
165	36	113
99	36	119
216	36	120
77	36	121
172	36	124
150	36	126
106	36	130
201	36	133
135	36	139
113	36	141
142	36	150
120	36	152
54	36	158
149	36	161
105	36	165
83	36	167
178	36	170
39	36	171
156	36	172
90	36	178
46	36	182
163	36	183
141	36	185
75	36	191
53	36	193
170	36	194
60	36	204
177	36	205
228	36	212
89	36	213
184	36	216
45	36	217
23	36	219
169	36	229
30	36	230
147	36	231
198	36	238
154	36	242
15	36	243
217	37	0
201	37	1
169	37	3
137	37	5
105	37	7
89	37	8
73	37	9
41	37	11
25	37	12
9	37	13
233	37	15
217	37	16
201	37	17
169	37	19
137	37	21
105	37	23
89	37	24
73	37	25
41	37	27
9	37	29
233	37	31
217	37	32
201	37	33
169	37	35
137	37	37
105	37	39
89	37	40
73	37	41
41	37	43
25	37	44
9	37	45
233	37	47
217	37	48
201	37	49
169	37	51
137	37	53
105	37	55
89	37	56
73	37	57
41	37	59
25	37	60
9	37	61
233	37	63
217	37	64
201	37	65
169	37	67
137	37	69
105	37	71
89	37	72
73	37	73
41	37	75
25	37	76
9	37	77
233	37	79
217	37	80
201	37	81
169	37	83
137	37	85
105	37	87
89	37	88
73	37	89
41	37	91
9	37	93
233	37	95
217	37	96
201	37	97
169	37	99
137	37	101
105	37	103
89	37	104
73	37	105
41	37	107
25	37	108
9	37	109
233	37	111
217	37	112
201	37	113
169	37	115
137	37	117
105	37	119
89	37	120
73	37	121
41	37	123
9	37	125
233	37	127
217	37	128
201	37	129
169	37	131
137	37	133
105	37	135
89	37	136
73	37	137
41	37	139
25	37	140
9	37	141
233	37	143
217	37	144
201	37	145
169	37	147
137	37	149
105	37	151
89	37	152
73	37	153
41	37	155
9	37	157
233	37	159
217	37	160
201	37	161
169	37	163
137	37	165
105	37	167
89	37	168
73	37	169
41	37	171
25	37	172
9	37	173
233	37	175
217	37	176
201	37	177
169	37	179
137	37	181
105	37	183
89	37	184
73	37	185
41	37	187
25	37	188
9	37	189
233	37	191
217	37	192
201	37	193
169	37	195
137	37	197
105	37	199
89	37	200
73	37	201
41	37	203
25	37	204
9	37	205
233	37	207
217	37	208
201	37	209
169	37	211
137	37	213
105	37	215
89	37	216
73	37	217
41	37	219
9	37	221
233	37	223
217	37	224
201	37	225
169	37	227
137	37	229
105	37	231
89	37	232
73	37	233
41	37	235
25	37	236
9	37	237
233	37	239
217	37	240
201	37	241
169	37	243
137	37	245
105	37	247
89	37	248
73	37	249
41	37	251
9	37	253
83	38	1
166	38	2
228	38	12
27	38	25
89	38	35
172	38	36
165	38	39
75	38	41
54	38	50
116	38	60
102	38	66
178	38	70
240	38	80
150	38	82
60	38	84
226	38	86
53	38	87
46	38	90
212	38	92
39	38	93
198	38	98
108	38	100
101	38	103
184	38	104
177	38	107
170	38	110
163	38	113
156	38	116
149	38	119
232	38	120
142	38	122
225	38	123
135	38	125
45	38	127
204	38	132
114	38	134
197	38	135
86	38	146
169	38	147
58	38	158
141	38	159
51	38	161
210	38	166
120	38	168
30	38	170
113	38	171
23	38	173
106	38	174
99	38	177
92	38	180
85	38	183
78	38	186
71	38	189
154	38	190
147	38	193
57	38	195
216	38	200
43	38	201
209	38	203
202	38	206
29	38	207
195	38	209
105	38	211
15	38	213
77	38	223
153	38	227
139	38	233
201	38	243
180	38	252
90	38	254
153	39	4
89	39	7
25	39	10
89	39	15
153	39	20
25	39	22
89	39	23
25	39	26
89	39	31
25	39	34
153	39	36
89	39	39
89	39	47
153	39	52
25	39	54
89	39	55
89	39	63
153	39	68
89	39	71
89	39	79
153	39	84
25	39	86
89	39	87
89	39	95
25	39	98
153	39	100
89	39	103
89	39	111
153	39	116
25	39	118
89	39	119
89	39	127
153	39	132
89	39	135
89	39	143
153	39	148
25	39	150
89	39	151
25	39	154
89	39	159
25	39	162
153	39	164
89	39	167
25	39	170
89	39	175
153	39	180
25	39	182
89	39	183
89	39	191
153	39	196
89	39	199
89	39	207
153	39	212
25	39	214
89	39	215
89	39	223
25	39	226
153	39	228
89	39	231
25	39	234
89	39	239
153	39	244
25	39	246
89	39	247
105	40	1
210	40	2
177	40	9
85	40	13
39	40	15
216	40	24
170	40	26
78	40	30
45	40	37
150	40	38
209	40	41
58	40	42
163	40	43
71	40	47
202	40	58
51	40	59
156	40	60
169	40	65
228	40	68
77	40	69
90	40	74
195	40	75
149	40	77
57	40	81
116	40	84
83	40	91
142	40	94
201	40	97
30	40	110
135	40	111
240	40	112
89	40	113
43	40	115
102	40	118
23	40	127
141	40	133
154	40	138
108	40	140
226	40	146
75	40	147
180	40	148
29	40	149
147	40	155
101	40	157
114	40	162
232	40	168
153	40	177
212	40	180
166	40	182
15	40	183
120	40	184
225	40	185
54	40	198
113	40	201
172	40	204
139	40	211
198	40	214
106	40	218
60	40	220
165	40	221
178	40	226
27	40	227
86	40	230
99	40	235
204	40	236
53	40	237
184	40	248
92	40	252
197	40	253
46	40	254
105	41	1
9	41	3
217	41	4
169	41	5
73	41	7
25	41	8
233	41	9
137	41	11
89	41	12
41	41	13
201	41	15
105	41	17
9	41	19
217	41	20
169	41	21
73	41	23
233	41	25
137	41	27
89	41	28
41	41	29
201	41	31
105	41	33
9	41	35
217	41	36
169	41	37
73	41	39
25	41	40
233	41	41
137	41	43
89	41	44
41	41	45
201	41	47
105	41	49
9	41	51
217	41	52
169	41	53
73	41	55
233	41	57
137	41	59
89	41	60
41	41	61
201	41	63
105	41	65
9	41	67
217	41	68
169	41	69
73	41	71
25	41	72
233	41	73
137	41	75
89	41	76
41	41	77
201	41	79
105	41	81
9	41	83
217	41	84
169	41	85
73	41	87
25	41	88
233	41	89
137	41	91
89	41	92
41	41	93
201	41	95
105	41	97
9	41	99
217	41	100
169	41	101
73	41	103
25	41	104
233	41	105
137	41	107
89	41	108
41	41	109
201	41	111
105	41	113
9	41	115
217	41	116
169	41	117
73	41	119
233	41	121
137	41	123
89	41	124
41	41	125
201	41	127
105	41	129
9	41	131
217	41	132
169	41	133
73	41	135
25	41	136
233	41	137
137	41	139
89	41	140
41	41	141
201	41	143
105	41	145
9	41	147
217	41	148
169	41	149
73	41	151
233	41	153
137	41	155
89	41	156
41	41	157
201	41	159
105	41	161
9	41	163
217	41	164
169	41	165
73	41	167
25	41	168
233	41	169
137	41	171
89	41	172
41	41	173
201	41	175
105	41	177
9	41	179
217	41	180
169	41	181
73	41	183
233	41	185
137	41	187
89	41	188
41	41	189
201	41	191
105	41	193
9	41	195
217	41	196
169	41	197
73	41	199
25	41	200
233	41	201
137	41	203
89	41	204
41	41	205
201	41	207
105	41	209
9	41	211
217	41	212
169	41	213
73	41	215
25	41	216
233	41	217
137	41	219
89	41	220
41	41	221
201	41	223
105	41	225
9	41	227
217	41	228
169	41	229
73	41	231
25	41	232
233	41	233
137	41	235
89	41	236
41	41	237
201	41	239
105	41	241
9	41	243
217	41	244
169	41	245
73	41	247
233	41	249
137	41	251
89	41	252
41	41	253
156	42	4
106	42	6
212	42	12
43	42	29
149	42	35
99	42	37
180	42	44
105	42	47
30	42	50
86	42	58
142	42	66
92	42	68
198	42	74
23	42	81
204	42	84
154	42	86
54	42	90
29	42	91
210	42	94
135	42	97
85	42	99
60	42	100
216	42	104
166	42	106
141	42	107
116	42	108
197	42	115
172	42	116
147	42	117
228	42	124
178	42	126
153	42	127
78	42	130
53	42	131
209	42	135
184	42	136
240	42	144
165	42	147
90	42	150
15	42	153
71	42	161
46	42	162
202	42	166
177	42	167
102	42	170
77	42	171
27	42	173
108	42	180
83	42	181
58	42	182
139	42	189
114	42	190
89	42	191
39	42	193
195	42	197
170	42	198
120	42	200
45	42	203
226	42	206
201	42	207
101	42	211
51	42	213
232	42	216
57	42	223
163	42	229
113	42	231
169	42	239
225	42	247
150	42	250
75	42	253
217	43	0
153	43	2
121	43	3
25	43	6
249	43	7
217	43	8
121	43	11
249	43	15
217	43	16
153	43	18
121	43	19
249	43	23
217	43	24
121	43	27
25	43	30
249	43	31
217	43	32
153	43	34
121	43	35
249	43	39
217	43	40
121	43	43
249	43	47
217	43	48
153	43	50
121	43	51
25	43	54
249	43	55
217	43	56
121	43	59
25	43	62
249	43	63
217	43	64
153	43	66
121	43	67
249	43	71
217	43	72
121	43	75
249	43	79
217	43	80
153	43	82
121	43	83
249	43	87
217	43	88
121	43	91
25	43	94
249	43	95
217	43	96
153	43	98
121	43	99
249	43	103
217	43	104
121	43	107
249	43	111
217	43	112
153	43	114
121	43	115
25	43	118
249	43	119
217	43	120
121	43	123
25	43	126
249	43	127
217	43	128
153	43	130
121	43	131
25	43	134
249	43	135
217	43	136
121	43	139
249	43	143
217	43	144
153	43	146
121	43	147
249	43	151
217	43	152
121	43	155
25	43	158
249	43	159
217	43	160
153	43	162
121	43	163
25	43	166
249	43	167
217	43	168
121	43	171
249	43	175
217	43	176
153	43	178
121	43	179
25	43	182
249	43	183
217	43	184
121	43	187
25	43	190
249	43	191
217	43	192
153	43	194
121	43	195
249	43	199
217	43	200
121	43	203
249	43	207
217	43	208
153	43	210
121	43	211
249	43	215
217	43	216
121	43	219
25	43	222
249	43	223
217	43	224
153	43	226
121	43	227
249	43	231
217	43	232
121	43	235
249	43	239
217	43	240
153	43	242
121	43	243
25	43	246
249	43	247
217	43	248
121	43	251
25	43	254
113	44	5
232	44	8
101	44	9
226	44	10
89	44	13
83	44	15
77	44	17
202	44	18
71	44	19
184	44	24
53	44	25
178	44	26
172	44	28
166	44	30
29	44	33
154	44	34
23	44	35
142	44	38
106	44	50
225	44	53
201	44	61
195	44	63
58	44	66
177	44	69
46	44	70
165	44	73
153	44	77
147	44	79
141	44	81
135	44	83
105	44	93
99	44	95
212	44	100
75	44	103
57	44	109
51	44	111
45	44	113
170	44	114
39	44	115
27	44	119
15	44	123
116	44	132
92	44	140
86	44	142
169	44	157
163	44	159
139	44	167
240	44	176
228	44	180
216	44	184
85	44	185
210	44	186
204	44	188
198	44	190
180	44	196
43	44	199
156	44	204
150	44	206
120	44	216
114	44	218
108	44	220
102	44	222
